漏洞名称,漏洞CVE编号,公布时间,更新时间,漏洞来源
Powered by Yii Framework RBAC Manager for Yii 2 Improper Authentication Vulnerability - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070005
Metaping SQL Injection - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070007
OVOO v2.5.1 - Movie & Video Streaming CMS with Unlimited TV-Series backdoor account Vulnerability - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070006
Infinity Market Classified Ads Script 1.6.2 xss via file uploads Vulnerability - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070002
Eden Design Xss Vulnerability - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070001
Powered By ALFINE IT Solutions SQL Injection - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070004
POWERED BY:JU SQL Injection - CXSecurity.com,N/A,2018-07-01,2018-07-01,https://cxsecurity.com/issue/WLB-2018070003
Sultra CMS SQL Injection - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060358
E-learning Indonesian School SQL Injection - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060360
News365 v4 Backdoor Account Vulnerability - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060359
Microsoft Windows EMET / XML Injection - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060361
Copyright @@ 2008 - 2018 by DaMa SOFT WebSiteX5 @@wGallery Manager Privilege Escalation Vulnerability - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060363
Powered by IvansWeb IWGallery PhotoGallery @@ 2005/2007 SQL Injection Vulnerability - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060369
BirWebMaster AsmWebSitesi Graphics Web Design Services SQL Injection Vulnerability - CXSecurity.com,N/A,2018-06-30,2018-06-30,https://cxsecurity.com/issue/WLB-2018060362
